review,sentiment
delightful awesome,positive
useless product bad product,negative
utterly disappointed bad,negative
good good,positive
worst experience ever bad superb,negative
perfect product super,positive
wonderful one best machine ever used noise heating performance think raised bar another level absolute delight value money,positive
absolute rubbish two month use machine stopped working,negative
simply awesome soundbar amazing look premium sound bass quality goodconnectivity best easy connect loved worth buying,positive
worst experience ever poor quality physical product different advertised product comparison,negative
simply awesome awesome,positive
must buy beautiful item,positive
wow good,positive
good quality product cooler big wide maharaja brand trust every thing good cooler create less noise thing motor powerful even high speed rest thing good yes one middle size room ok,positive
must buy nice product according shop purchase size small,positive
worth every penny product superelarum vangalam,positive
worst experience ever vast product,negative
wow excellent,positive
absolute rubbish low power supply,negative
perfect product light weight also lower voltage consumption,negative
worthless ordered product seeing lot positive review got product tried first test saw test line appearing positive scanned mylab coviself app never scanned result give result app tried reach service response waste money genuinity,negative
mindblowing purchase aousam sound quality good,positive
awesome good work,positive
terrible product found con first cannot control volume realme remote playing surround video check disneyhotstar prime chromecast work fine hang stuck frequently hd k video quality much great comparing mi k box video streaming continuously hr device reboots observed device heating issue need press hold voice assistance ask google something company remote jus,negative
moderate thin useful,negative
wonderful nice product,positive
valueformoney nice,positive
good product quality bad,negative
utterly disappointed bad weight,negative
great product camera quality bad neeed improve remaining everything look good,positive
worth every penny good,positive
simply awesome nice,positive
brilliant awesome cinematic sound bass sound excellent like theater effect light weight good battery backup type c port mm audio jack convenient useworth value money,positive
fair wast money,negative
moderate meet expectation waste money timerods enough cook item,negative
moderate look working excepted,negative
highly recommended usefull kid,positive
simply awesome best,positive
fabulous quality great,positive
wow useful one,positive
moderate touch supported,negative
waste money ordinary qualitysingle layer,negative
could way better needle always getting stuck thread break every,negative
fair good product,negative
specified nice fabric dress,positive
terrific thnks flpkrt nyc prdct,positive
absolute rubbish poor quality,negative
useless product low quality,negative
perfect product good,positive
worst experience ever good,negative
must buy good product look nice,positive
delightful nice shown picture liked product,positive
excellent good quality,positive
super good,positive
worthless toner in low,negative
pretty good good,positive
specified love meh kitni awesome haiflipkartlimestone thank,positive
decent product mi tv lagging issue toggling another screen,negative
bad quality bad,positive
meet expectation biggest loss money product,negative
worthless bad product,negative
dont waste money give rating concept air purifier using since month find much difference air quality room checked performance removing filter surprise amount dust extracted filter less instead better buy compact vaccume cleaner clean room give better result air purifier doesnt make difference interms improving air quality dont recommend buy ai,negative
recommended stump good take long time delivery got stump time cricket tournament delivery service worst,negative
horrible betry powerful,negative
highly recommended good,positive
worth money much noise cancellation little disturbance equal ear phone music,negative
worth money working fine good received messy box bent inverter corner think mistake courier facility whatever working fine issue,negative
worthless poor quality,negative
terrific one best tv india happy,positive
really nice good charger,positive
worst experience ever tooo bad,negative
useless product bad product,negative
classy product good product,positive
good quality product good,positive
good better,negative
good bad quality,negative
terrific purchase wah nice,positive
good good,positive
best market good one,positive
worth money good,positive
worthless bad,negative
bad quality left skate alignment problem,negative
delightful good,positive
classy product amazing football quite bouncy hard best football play,positive
great product gre delivery amazing product,positive
terrible product worst product,negative
highly recommended nice product proper fiting clean water good service thank flipkart,positive
specified nice product,positive
recommended bad,negative
must buy awesome product u go blindly using since day nd delivery guy sincere nd politethnku flipkart,positive
awesome nice,positive
good satisfied,positive
slightly disappointed good,negative
good quality product good product stitching poor quality,negative
fabulous nice,positive
could way better sewing machine thin clothes thick clothes thanks,negative
good quality product nice product,positive
useless product small k okey worth ot,negative
wonderful nice product good one,positive
excellent awesome,positive
horrible bad product,negative
good good,negative
brilliant good,positive
poor waste money dont buy product,negative
super skin good soft thin,positive
pretty good good,positive
horrible small,negative
terrible product product damaged work first wash giving error mean leakage inside dishwasher,negative
waste money wasted,negative
hated woofer good,negative
unsatisfactory nice small screen camera expectation,negative
mindblowing purchase best quality classy design,positive
nice waste money actually low air delivery said description anti dust attracted dust next day good u see picture,negative
expected better product remote control workingits control hellicopter totaly money wastebad expiriance,negative
horrible problem charging poor built qualityand cable included worst quality stopped charging within month,negative
unsatisfactory received faulty item google product eligible return please careful,negative
poor better price high,negative
poor day adaptor working properly,negative
fabulous nice,positive
unsatisfactory product working flipkart seller make note going file police complaint,negative
unsatisfactory defective product contacted customer care flipkart always,negative
specified bad colour bad clothnot expected photocolour matching like photonot useful wear,negative
valueformoney nice,positive
poor useless ball,negative
terrible product bad productit charge qualityno bass waste money,negative
waste money wast money plz dont buy,negative
worth every penny quality good,positive
great product totally worth,positive
valueformoney nice,positive
could way better plant grown,negative
valueformoney first thing cooler silent lowest speed noise minimalsecond thing equivalent price cooler,negative
wonderful good racket weight well distributed grip durable good beginner,positive
best market nice super sound qualitychoose best product,positive
meet expectation hard manege without wifi single mobilevery hard manage,negative
wonderful well handled protective mask custome friendly attitude,positive
pretty good good product,positive
terrible product dont buy routeryou may face connection drop issuego another brandbakwas device,negative
good quality product nice strong,positive
useless product bad quality within day get worse,negative
dont waste money poor qulity,negative
good choice fabulous decoration,positive
nice product super,positive
wow literally best thing used,positive
good choice good,positive
pretty good good book,positive
awesome best fragrance,positive
nice nice,positive
expected better product space leg table,negative
wonderful nice,positive
good dont buy hindware product service horrible,negative
awesome giving review day purchasing thisusefulness super sound quality even melody song bass really awesome much like powerful vibration beat seeing battery backup shocked day continuous playing without charging really shocking build quality look dashing like glossy appearance adjustable big small head connectivity superb taking second connect bluetooth aux conne,positive
really nice good product,positive
decent product kitchen essential plastic quality upto mark,negative
best market super,positive
horrible hyped productdont waste money thisuseless,negative
brilliant good productit take almost min heating family people easily use productvery decent product price segment bajaj never disappoints build quality last least design classy overall great deal special thanks jeeves technician flipkart delivery executive thanks flipkart service,positive
brilliant creative unique concept kid must buy,positive
wonderful good,positive
wow wow nice,positive
worth money good product,positive
must buy nice,positive
utterly disappointed slow performance observed new phone worst phone loss money worst buy worst choicealways go mi poco,negative
utterly disappointed update decnot satisfied washing machine upto markit even drying clothes spinner made forsoiled clothes cleaned properly dont know inbuilt heater even working water coming warmnot recommended go machine buy brand machine price segment really bad motorola drop brand value machine,negative
hated dont buy product,negative
perfect product nice superb,positive
good quality product good cuality,positive
classy product beautiful dinner setreally liked quality awesomemust busy product,positive
great product sooooo good,positive
highly recommended good quality,positive
mindblowing purchase delivery installation completed mentioned installation next day delivery day using cycle every day riding km city cycle lite weight easy use problem tire better compared money cycle worth accessory air pump wastage use looking budge cycle long distance go one mentioned also arranged,positive
decent product nice product,positive
classy product expected working properly quick wash minute,positive
expected better product usb connected video mirror casting automatically disconnected playing,negative
awesome good,positive
fabulous best kajal,positive
wow good product budget range,positive
super superb,positive
perfect product intallisan,positive
absolute rubbish ok,negative
delightful overall product nice drawback large size,positive
specified two wash sock torn tiny holesbetter buy local product atleast feed family rather fool eat,negative
good good,positive
classy product nice,positive
poor bakwas bad size small shown pic big,negative
awesome superb product,positive
wow nice product proper sealed,positive
meet expectation extremely slow chargerit jiuce hourlook like stone age product,negative
simply awesome pappa loved product much recommended buy,positive
dont waste money used west product,negative
good con plastic feel like wont last long take time get used location buttonspros rgb implementation good cable good qualitythats folk,positive
good sole damaged month otherwise good,negative
worth every penny thank flipkart,positive
specified nice look good satisfy,positive
pretty good product good,positive
worth every penny offering basic need wellreplaced old tenda router working beyond expectationswhats goodpptp vpn working without issue unfortunately ipsec atleast job unique point vpn routing host destination basedddns get free host mobile app wifi optimizationwhats badno advance encryption basicsrealtime bandwidth usage graphic missing available previous mi router,negative
good good product,positive
simply awesome fantastic,positive
wonderful received damage product butflipkart policy good replace productand give new mixer price qualityi happythanks flipkart,negative
meet expectation stopped working use show reading nothing else,negative
classy product best deal,positive
super lovely toy,positive
simply awesome really wonder laptop amazing performance thermal control two cooling fan faced draining battery quick later updated bios giving hr backup charging also faced issue warrenty started already three month purchased date reached hp care updated correct date,positive
terrific good,positive
meet expectation bad quality,negative
slightly disappointed good product,negative
recommended worst quality blanketwaste money,negative
mindblowing purchase nic,positive
super good product,positive
utterly disappointed one advice product,negative
unsatisfactory long delivery time,negative
utterly disappointed quality bad,negative
okay good,positive
poor date cable c type,negative
excellent got delivered delivery fast good work flipkart thatinstallation done second day good work installing gave thorough demo putting simple review update use month look good build quality goodexhaust pipe provided company could betterinstallation charge r amc,positive
waste money worst product ever seen bluetooth mode working one month usage,negative
fabulous exelllent yr,positive
good quality product good product take min get water hot thanks flipkart,positive
excellent good,positive
bad quality net good cricket,negative
perfect product like butterfly good product,positive
absolute rubbish good,negative
specified bad quality,negative
meet expectation edge damaged leg also equal space leg dont buy dull product,positive
specified wash condition trouser,negative
useless product good quality,negative
wow nice,positive
good choice useful purchase quick delivery,positive
brilliant good product,positive
fair product first classbest one star due torn box warranty card inside proper packaging,negative
wonderful best product price,positive
good choice nice produced value money,positive
okay good product packing bad,negative
must buy nice product,positive
bad quality quality good,negative
worst experience ever size perfect,negative
perfect product good,positive
horrible good quality,negative
specified product good,negative
terrible product bad,negative
awesome easy set nice product road cloth good average,negative
bad quality ssd b increasems office properly working,negative
decent product nice,positive
bad quality damaged product,negative
classy product good,positive
absolute rubbish third class,negative
useless product start make noise day installation,negative
waste money poor ai bought alexa instead worked android tv day doesnt half time doesnt understand even conversational alexa skip alexa better conversation home automation control everything else u dont need speaker google seriously need upgrade ai,negative
good quality product product good seller delivery flipkart like worst ever given two order month displayed day delivery take almost day worst delivery time experience ever,negative
meet expectation bad,negative
job thank u flipkart sound speakr bad noise,negative
simply awesome awesome product,positive
could way better problem quality see picture,negative
delightful indeed good one think changing kush little better quality,positive
nice product best price range little bit earthing steal area,positive
hated worst experiencethe study table wood cheap quality part missing manual use cannot assemble provide lamination good want return facing technical issue,negative
absolute rubbish working well beeping sound recording,negative
fair good pipe long jadu chotahe,positive
could way better disappointed working fine,negative
unsatisfactory poor quality pillow,negative
super thanks,positive
fair worth upsc prep topic covered detail,negative
fair good good,negative
awesome price dont know better asked great budgetbuy display clarity sound bass mark android top gem voiceenabled google assistant take away pain typing youtube playstore availability mean ott video streaming apps available use short valueformoney product im lovin,positive
decent product one leg wont fit,negative
waste money useless product fitting plastic broken,negative
terrific purchase quality product timely delivery flipkart,positive
specified product flipkart bad v ery bad product dont like flipkart,negative
pretty good installation best guy quite polite nature,positive
good worst,negative
great product good product within range,positive
simply awesome iam giving rating month purchase nice product good sound quality,positive
valueformoney good product,positive
wonderful product decent basic model dslr good start beginner available market good value get online flipkart good beginner,positive
wonderful good kit easy use,positive
bad quality good,negative
highly recommended value money,positive
wonderful compare brand afford go apple product awesomefor normal day day use stuff way forward brand used apple product faced issue go,negative
wonderful amazing product,positive
horrible waste,negative
highly recommended superb cycle price,positive
terrific purchase improve bass quality,positive
terrible product good worked ten day jar fixed recamended buy,negative
worthless bad product,negative
could way better good lase low quality,negative
good wooden table look good back side table stand average please dont deliver product ecom expressthey deliver productthey simply sitting officei went collect product,positive
dont waste money watch waste,negative
awesome awesome,positive
good must buy,positive
worst experience ever bought september worked fine month software issue keep unlink account every day fix need configure like fresh device sent multiple feedback report google fix till fed configuring last month also seen internet issue dec using normal bluetooth speaker,negative
nice product good,positive
meet expectation bad,negative
pretty good better,positive
valueformoney super,positive
hated itsecond hand box received second hand box received tube cast working company seal box remote received second hand working properly box hang problem proper packing box already open seal box,negative
moderate expected,negative
valueformoney good,positive
really nice good,positive
perfect product good kajal,positive
great product nice acha,positive
unsatisfactory worst product return also,negative
excellent good product excellent packing,positive
worth every penny nice,positive
slightly disappointed strong outer body,negative
perfect product good one,positive
best market nice,positive
meet expectation worst laptop msi request flipkart msi stop fooling people st laptop got time day lagging normal chrome browsing worst battery backup ever battery saver mode battery lasted min normal reading browsing google chrome installed steam tried opening csgo didnt open twice think used cheap rtx ith gen processor reason selling laptop worth k k nd day,negative
excellent good,positive
unsatisfactory writing review month usage stopped automatically way return,negative
brilliant good,positive
specified good worth cost,positive
absolute rubbish panic work take time simple steam iron,negative
great product good product thanku flipkart,positive
absolute rubbish bad quality,negative
best market thanks flipkart great relief family,positive
awesome awesome product use assistant bluetooth speaker,positive
expected better product much noise,negative
specified good product,positive
classy product vry nice,positive
wonderful good charger amoung usb mobile charger,positive
must buy good,positive
hated bad,negative
terrific purchase nic,positive
absolute rubbish bad,negative
absolute rubbish recieved problematic product response flipkart,negative
mindblowing purchase excellent,positive
super nice,positive
brilliant low budget superb thing dont confused,positive
poor wrost build quality definitly poor,negative
worth money product good quite big size let see long go,positive
valueformoney finally got open book shelf nice onethank flipkart,positive
worthless product quantity zero facing problem operating dont buy product anymore,negative
worthless fraud company pls dont buy anything brand,negative
meet expectation big billion day product third class dont buy product discount,negative
hated money waste worst,negative
worthless quality,negative
awesome nice,positive
excellent great product id strongly recommend,positive
useless product good,negative
great product nice,positive
wow nice product,positive
wow good comfortable fufflyi loved itthnx flipkart,positive
highly recommended best product super quality r,positive
nice product good product thanks,positive
specified perfect sais,negative
terrific purchase best built quality satisfied sound quality also best bluetooth speaker,positive
worth every penny good product,positive
worth every penny nice product,positive
must buy best laptop,positive
wonderful best quality product really value money easy installation,positive
simply awesome good product,positive
brilliant grind well product could sturdier outer plastic used good quality considering price point selling pretty good deal,negative
good slow respond voice commandseverything else star design build app google assistantonly problem regularly take sec respond sometimes even sec unreliable sense,negative
hated buzzing sound coming within two daysworst home theaterplease dont buy,negative
specified quality good,negative
super nice,positive
meet expectation worthless product lickage week pigeon rd class product,negative
poor laptop okay however need pay installation waste money basically cheatingit nothing install,negative
pretty good since picture table differentbut quality goodnice product,positive
wow superb,positive
great product good,positive
moderate bad product,negative
recommended decide buy one week found damage actually started use,negative
highly recommended amazing product almost make everything,positive
worth every penny good product,positive
hated bad product cheap quality,negative
worst experience ever dont buy made china,negative
terrible product happy,negative
terrible product bad,negative
mindblowing purchase little damaged fixed fevi quick,negative
poor bad,negative
specified quality good,negative
specified waste money realized need bye expensive thing shopping app waste product,negative
terrible product cheap quality lreally bad disappointed,negative
worst experience ever one spekar working month,negative
specified low qualitynot cotton,negative
best market good,positive
hated bed product,negative
good best price rangei bought offer didnt get free installation check,negative
simply awesome supergood quality product thank u filpkart,positive
terrible product issued speed button working,negative
recommended week stopped working get repaired local shop bad product never expected butterfly already using one native working issue past year one bad,negative
unsatisfactory tried every way know still cant even connect bluetooth asked return flipkart say available like lost money nothing please dont buy useless google dont know customer use sad,negative
good price high,negative
valueformoney fantastic,positive
super worth money,positive
good quality product nice good chimney,positive
fabulous super,positive
worthless poor charging,negative
super awesome smart got r love,positive
best market nice product,positive
terrible product cable kharab h bed,negative
nice good,positive
worth money like,positive
simply awesome good product,positive
brilliant good,positive
terrific purchase good,positive
specified bad,negative
good choice good product,positive
slightly disappointed material solid,negative
brilliant good,positive
brilliant awesome,positive
okay nice product cloud good,negative
horrible bad product vocal crisp sound quality really poor bass totally unbalanced utterly disappointed,negative
nice sound quality okbut bass low sound bar dominated sub woofer,negative
terrific purchase nice product,positive
poor refurbished product given meevery day error come within day installation,negative
dont waste money bad product dont buy waste money want money back bad product,negative
recommended dont buy bad,negative
unsatisfactory worst quality recommend buy,negative
unsatisfactory two month use complaint poor,negative
recommended working,negative
fabulous mast hai value money product,positive
perfect product super mixer grinder go,positive
awesome nice dinner seti received product per mentioned image thank flipkart,positive
useless product worst product totally waste money time,negative
specified didnt work properly battery shut week,negative
worth every penny super,positive
useless product working good,negative
good superb product good service tq u,positive
wonderful excellent,positive
simply awesome nice design working well,positive
hated poor product unsatisfactory,negative
terrible product bad,negative
poor bad product,negative
best market best market original product,positive
terrific awesome fast tb hard drive,positive
good quality product good product,positive
waste money worst experience,negative
horrible worst product please dont buy,negative
worthless average product less quantity,negative
good design found poor modified little,negative
mindblowing purchase good product,positive
terrific good product,positive
unsatisfactory bogas item,negative
wonderful good,positive
terrible product product working proparly product repaired time within daywe satisfied product,negative
must buy good product,positive
brilliant word say dell dell,negative
horrible worst product dont buy,negative
wonderful nice,positive
nice cant use blutooth calling,negative
wonderful veeeeeeeer light weight fast heatingafter reach maximum heat automatic small cm buy goodlong wire year warrantyand nothing amazin,positive
really nice nice product,positive
fabulous great experience flipkart,positive
good choice nice,positive
utterly disappointed waste money,negative
fabulous good product highly recommended high difference price local seller like pittaappillil agency lulu mall capitol etca little disappointment exchange policyif existing product customer owned perfect every factor go new product exchange policy changed flipkart,positive
slightly disappointed cost less worth less product handle low quality plastick dont buy,negative
useless product leg unstable high lowcorners comfortable keeping handsize little bit small,negative
nice product nice,positive
best market useful book,positive
recommended got damaged product,negative
good worst,negative
awesome please dont buy product purchased creating problem month iam facing bluetooth connectivity problem one speaker working problem,negative
dont waste money please never buy atomberg fan got replaced time within second week purchase fan speed good slow compared non remote fan zero recommendation side buy fan,negative
classy product nice product,positive
poor motor heat,negative
worth money good,positive
mindblowing purchase nice product bt didnt got right colour instead yellow got silver one anyways fine,positive
super super,positive
poor bad,negative
awesome super make noise,positive
meet expectation good,negative
absolute rubbish worst product,negative
highly recommended owsome price thanks lot flipcart,positive
terrific rd charger smart buy good charger balanced stable,positive
worthless bad product minute charging low charger,negative
brilliant v good,positive
recommended never buy product waste money,negative
great product good,positive
dont waste money show product online dispatch produt pooor quality sameplease dont buy retunable,negative
could way better bad product,negative
really nice good nice small speed read write rather perfecto,positive
unsatisfactory poor quality wire two pin socket plug unserviceable day one,negative
good good,positive
terrific purchase best chimney range,positive
wow product good,positive
terrific purchase excellent product good,positive
useless product verry bad plz dont buy plz,negative
excellent awesome soundbass effect superbbut treble soundoverall good product small budget,positive
expected better product costly tiny product doesnt work everytime switching,negative
meet expectation damaged,negative
hated dont waste money totally worst watt mixer even make banana shake well piece left,negative
wonderful good product easy working motor good nice use,positive
horrible bad productthe remote working within day installationbetter buy fire tv stick mi boxits cheap productdont waste money buy product,negative
delightful nice product,positive
poor waste product,negative
utterly disappointed defective router,negative
good quality product thank u flipcart quick delivery,positive
wonderful good product,positive
good quality product good,positive
expected better product good,negative
could way better quality satisfied,negative
best market bast product,positive
must buy good,positive
poor dont worthy,negative
terrible product product good,negative
absolute rubbish poor quality,negative
nice good,positive
awesome good,positive
specified bad product,negative
perfect product superb quality performance,positive
perfect product one two small negligible issue otherwise product good completely cool room,positive
waste money good month code damage automatically nd also charger code damage,negative
utterly disappointed dont buy personal experience go others,negative
recommended verry bad product,negative
moderate grating blade coarse neither suitable halwa paratha stuffing instead bladeattachment plastic base full blade could given,negative
waste money order good delivery bad damaged item,negative
excellent good product,positive
terrible product low quality,negative
excellent nice,positive
absolute rubbish good,negative
wonderful good amazing work,positive
perfect product good,positive
absolute rubbish product good delivery boy willing come near home went around half kilometre take parcel type attitude delivery agent acceptable,negative
mindblowing purchase real good packagingand reasonable price,positive
could way better lowest sound,negative
slightly disappointed packet quality bad,negative
worst experience ever bad quality damage,negative
excellent good product good packaging delivery boy nice person like,positive
pretty good better,positive
super good,positive
recommended quality good,negative
simply awesome good quality worth money starting level user best camera,positive
must buy supper product happy,positive
valueformoney good,positive
pretty good well using daily food hweating love,positive
wow awesome,positive
useless product bad product,negative
perfect product good product quality,positive
horrible worst quality dont buy product waste money,negative
specified poor quality,negative
dont waste money product poor quality,negative
unsatisfactory cap damaged within two week,negative
great product heating soonwire length near meterin price range awesome product,positive
terrible product waste watch,negative
dont waste money working,negative
hated bad qulity dont buy,negative
best market nce product thanks flipkart,positive
worth every penny good,positive
mindblowing purchase nice product,positive
poor working properbearing sound hard moving,negative
decent product doesnt come wd password protection read write speed goodcan fit pocket overall handy product data transit,negative
wonderful stuff good costlier deliver charge,negative
dont waste money buy product day use kettle dead,negative
job product good delivery system failed item,negative
meet expectation anytime internet,negative
useless product good,negative
hated taking much money giving bad quality toyand small size alsonot open full toy returned,negative
pretty good useful product,positive
worst experience ever poor quality,negative
hated wast money,negative
dont waste money working properly grinding happening supposed,negative
hated purchase app available download playstorewhat use test kit without linking app wont get certificate downloading app source dangerous dont buysearch app play store buying,negative
brilliant good,positive
unsatisfactory kettle broken knob tried return site didnt allow cheated product side open water coming transferring one side knob open one side attached,negative
utterly disappointed broken product ahd value,negative
perfect product value money product,positive
brilliant ok good product,positive
good really comfortable,positive
delightful perfect product price,positive
recommended guy pls dont buy set cant bear heat break eating lost plate already n didt even use well worst product ever pls dnt buy,negative
hated bad product dont buy product,negative
excellent good product,positive
useless product bad product also comfortable kid,negative
worth every penny trusted app buy flipkart excited thank flipkart amazing experience,positive
specified good clothing design,positive
poor unlike wood rod running plastic cloth itthis make surface even sturdy,negative
mindblowing purchase nice thanks flipkart,positive
classy product value money,positive
excellent good sound quality basa also nice blutooth connectivity also fast accurate proudly sharing honest opinion indian product build quality strong attractive looking battery backup also good value money product,positive
moderate waste money smell like agarbatti disappointed,negative
waste money bad,negative
meet expectation bad product,negative
brilliant amazing,positive
good quality product affordable,positive
good wheel fixing bad,negative
utterly disappointed bad ink quality,negative
terrific good,positive
unsatisfactory never buy product got damaged within month usage,negative
perfect product power bank good high battery backup charge hour delivery man demanding extra money,positive
best market good,positive
worthless time money waste,negative
useless product choice went dyson v nowhere eureka match dyson,negative
absolute rubbish worst,negative
bad quality littel bit defective front side,negative
meet expectation cheap product,negative
valueformoney nice product,positive
recommended bad,negative
dont waste money bed quality,negative
slightly disappointed water coming awkward smell boiling,negative
fabulous good product,positive
worst experience ever good dont buy,negative
waste money starting,negative
perfect product nice fan speed goodlittle bit noisy good range,positive
terrific purchase good igeam,positive
worst experience ever purchased day motor working properly proper support inalsa,negative
good emergency temporary use good pipe fitting moderate good durable,negative
wonderful good product,positive
fabulous good,positive
wonderful good quality fan one fan moving steadilyspeed good built quality excellent price range recommend worth buying,positive
worth every penny excellent,positive
bad quality washer working,negative
worth money good product price,positive
slightly disappointed product good scandisk folder wise song supported west mony music clearly output,positive
dont waste money product waste money,negative
useless product bad producttoo small clour samedont buy product,negative
worthless bad quality dont buy,negative
perfect product milton always gd product thanks flipcart,positive
good quite small like smell two blue white one rest two neither mild sweet something wont prefer good trail st time,positive
job good quality best,negative
worth money worth buying,positive
useless product bad able grinde properly,negative
valueformoney good,positive
hated worst product,negative
good quality product product received good air flow confusion less coll room feeling cool,negative
delightful saal chalegarough tough use engineer ho tosoft haiweightless superb,positive
hated bad,negative
waste money worst seller ever sent normal rice light instead copper fairy light,negative
fabulous nice product,positive
terrible product otg connection issue,negative
moderate gel pen leaked,negative
dont waste money bad,negative
worst experience ever working properly,negative
poor looking good one,negative
poor waste product dont buy money waste,negative
slightly disappointed worst plastic used make,negative
specified fabric quality poor,negative
delightful nice,positive
wonderful awesome,positive
pretty good good,positive
excellent super working nice love,positive
worth money good prodect,positive
terrific purchase superb,positive
classy product best,positive
worthless good,negative
must buy awesome product,positive
specified leather quality bad,negative
unsatisfactory usefull device wastage money many problem device contacting please avoid product,negative
good good product,positive
wow worth money,positive
decent product good average,negative
must buy nice,positive
awesome using th month nice product superb quality hevy load used nice thanks flipkart star rating product,positive
terrible product cheap quality dear buyer pls dont go rating provided dont buy happy product,negative
good nice lab coatthe cloth smooth,positive
terrible product hate,negative
unsatisfactory door damaged,negative
worth every penny simply awesome awesome product thank butterfly good finishing lovedit good delivery thanks flipkart good choice price segment go,positive
bad quality good product power issue bad due using turbo mode wash hour otherwise avoid buying dishwasher would give star issue resolved,negative
nice battery working long battery getting low within minute,negative
highly recommended good,positive
moderate low quality dont like thin nd small size,negative
waste money dont buy returning period downloading uploading speed become mbps starting mbpsdont buy itbuy toshiba harddrive,negative
pretty good worst experiencenot bye thisits new product working,negative
recommended wrost product,negative
moderate table best quality,negative
worthless bad quality product dont buy one low quality rd class,negative
specified osm,positive
dont waste money good initial day nice day passing transmission speed going bad quality material,negative
excellent good,positive
good bad item,negative
slightly disappointed product performance good,negative
brilliant nice,positive
good worth rspain quality marktoo rough surfacenot quality product,negative
terrible product phone lagging take lot time respond somebody call take lot time display incoming call attend call need slide call button entire process time consuming compared redmi phone specification phone fails perform important function waste money time,negative
useless product bad product,negative
utterly disappointed slow heating,negative
simply awesome thnx,positive
worth money product nothing say good much high price,negative
good best product,positive
classy product nice,positive
wonderful good product,positive
fabulous excellent soft fluffy,positive
waste money working,negative
nice product good easy use liked,positive
mindblowing purchase nice,positive
hated please dont buy product milton bad,negative
perfect product awesome productthe cooler nice looking best part performs task brilliantly overall noise cooler manageable motor speed option also useful tank capacity also enough vertical swing work perfectly one con horizontal swing fixed thing keep mind give proper ventilation space cooler achieve optimum result delivery done scheduled time,positive
perfect product nice,positive
highly recommended working fine farbut difficult say air purifier make difference,positive
good quality product good,positive
terrible product test work give result,negative
hated working proprley,negative
worthless waste material cloth good,negative
wow good one nice product reached time,positive
highly recommended nice product,positive
absolute rubbish dont deserve rating useless equipment,negative
okay gud,positive
decent product good,positive
specified bad productdont time,negative
decent product suitable delhi,negative
absolute rubbish worst performance ever seen,negative
really nice fine product im much satisfied,positive
delightful good pricing basic need reasonable range,positive
good choice fantastic product perfect price super fast delivery order delivered next day otsel,positive
job good experience even product also delievered time felt bad one contacted installation product per given time,negative
expected better product tube cast working properlyyoutube cannot cast,negative
specified good,negative
okay good rod ar steel,positive
simply awesome good,positive
delightful good product,positive
recommended weast money,negative
worthless never buy itemi bought monthsnow display working warranty rejectedi visited service centrethey told repairso item working waste binthe solution,negative
horrible satisfied product,negative
must buy awesome suggest bought product strongly recommend,positive
terrific amazing thank flipkart,positive
classy product asam product,positive
fair inbuild medium player worst movie play completely middle movie video struck want need install vlc watch,negative
nice product value money bought,positive
delightful super,positive
job good product comfortable,negative
worthless bad product,negative
specified nice product,positive
terrific purchase good product buybut asus cartoon sticker given like model,positive
unsatisfactory wifi connectivity quality product,negative
bad quality good,negative
okay connected xiaomi mobile,negative
valueformoney rd product purchased flipkart four star quality look performanceusing cooler without issuemust buy product,positive
fair there call disconnect micro botton,negative
wonderful verygood,positive
poor recd faulty pic flipkart still replace month advise purchase recd damage productvery stiff policy replacement flipkart din taray dikha dega,negative
fabulous plug play enjoy loved,positive
mindblowing purchase awesome,positive
meet expectation table strong,negative
highly recommended absolutely value money,positive
terrific purchase excellent size fit also commendable,positive
great product nice,positive
pretty good good,positive
unsatisfactory worest working product st two much noice thats im return product nd one working,negative
worth every penny good product thank much,positive
good recievd damage product also quality upto mark,negative
really nice satisfied product,positive
decent product app user friendly otherwise quality ok,negative
good choice think work better power cable look vary cheaper,positive
dont waste money ball hard football hard moreover ball got damaged week use never used match used practicing penalty free kick still ball couldnt even last one month dont suggest anyone go something better,negative
wow good,positive
horrible bad fabric,negative
must buy super product,positive
dont waste money gave negative result covid test tested hospital got result positive second pack non testable usable noticed damage condition liquid inside item return policy product waste money,negative
wow nice,positive
wow super product daughter happy,positive
worth every penny must juicer everyone,positive
recommended bad quality product,negative
highly recommended nice voice recording,positive
wow hair oil good quality smell really good got two bottle box,positive
excellent nice,positive
poor nothing say simply waste,negative
super good,positive
dont waste money bad,negative
great product osammmmmmm,positive
mindblowing purchase good product,positive
good burn inside week good,negative
waste money month usage leaking bulb oil tray collector functioning hindware isnt providing support resolve issue n lack manpower support efficient resolution issue despite several follow ups wont recommend headache appliance home,negative
meet expectation seller goodproduct bad,negative
valueformoney overall good product need check stability power output give review month,positive
utterly disappointed getting hang also working properly smat tv,negative
brilliant good,positive
terrible product product satisfying last jar coming difficult clean itneed replacement,negative
simply awesome good quality,positive
waste money quality bad,negative
terrible product good,negative
specified bad product flipkart please buy product flipkart,negative
must buy super product,positive
absolute rubbish good,negative
really nice nice product good use performance good long lasting ball,positive
fair calling range less upset,negative
simply awesome really nice recomend buy bought home ceiling fan led bulb plus tv work great almost hour maximum load,positive
brilliant best quality brand,positive
hated charging properly,negative
classy product really liked product space cant put sbig huge soundboard fit perfectly really great product,positive
excellent superb,positive
simply awesome vry nyc,positive
brilliant nce product like,positive
wonderful good,positive
best market warm soft length wise small manageable,positive
dont waste money poor,negative
specified super,positive
fair crompton l air cooler problem front panel air also flow downward stip hold,negative
