review,sentiment
worth every penny chief best place bought product,positive
fabulous good,positive
best market superb quality akdam zabardast iam happy,positive
perfect product good,positive
recommended good feel like dust inside whenever try bite teeth feel sand inside,negative
terrific purchase great,positive
great product good,positive
average expectation,neutral
simply awesome superb attractive item like much dont word say go rit friend,positive
dont waste money poor,negative
nice,positive
must buy nice perfume small good,positive
classy product awesome product,positive
really nice decent product price quality jar lid could ne better,positive
specified gud quality,positive
perfect product nice product,positive
fabulous book awesome best quality clear clear concept must medical student,positive
wonderful quick heat easy installation day delivery ty flipkart,positive
nice,positive
wonderful nice product,positive
fabulous genuine product happy user highly recommended cheaper market happy flipkart service got day,positive
good quality product nice product iam happy,positive
good good qualityheight chair little,positive
nice durable rest thing ok,positive
must buy khoobsurat light,positive
highly recommended good,positive
wonderful nice product,positive
brilliant good,positive
decent product average,neutral
good quality,positive
good choice good,positive
good product good productresolution clarity impressivelittle problem screen cast,positive
excellent like super quality sistem,positive
worthless good expected one plus z base edition good one plus z,negative
nice,positive
awesome good,positive
good emergency temporary use good pipe fitting moderate good durable,negative
fabulous old model work beast mode industrial level cleaning guaranteed good demo capable fitting,positive
super good strong product,positive
perfect product nice product,positive
valueformoney nice,positive
dont waste money dont buy poor quality,negative
specified uncomfortable,negative
perfect product excellent product,positive
highly recommended perfact,positive
terrific good item,positive
really nice happy,positive
wow thnx favt,positive
wonderful must buy,positive
super easy use clean dust sofabed corner one go powerfull sturdy used clean sofa sofa look like new fresh rd product agaro agaro sale service good issue product warranty replaced product without question hope get service future thank,positive
nice good,positive
delightful nice,positive
wonderful nice,positive
mindblowing purchase nice product,positive
good good quality performance,positive
really nice working good last day far good,positive
excellent great regular work,positive
good half decorationsawsome,neutral
specified nice product,positive
useless product bad costly print low cost,negative
simply awesome best,positive
awesome good product,positive
look good quality cloth really bad,negative
wonderful happy,positive
pretty good good,positive
awesome people plz check doc first use,positive
poor bad quality,negative
really nice good,positive
awesome awesome nice,positive
wonderful good productstrong perfectlook like,positive
valueformoney awesome,positive
wonderful nice super,positive
terrible product quality good,negative
terrific super product oil smell nice attractive,positive
wow loved,positive
awesome good quality easy read topic covered related image feel happy buy book,positive
must buy go genuin product,positive
mindblowing purchase liked,positive
worth money nice product time automatically work using remote also,positive
could way better quality good,negative
wow nce,positive
good quality product good product fantasticbetter expectedcan buy blindly fragile handle care,positive
good choice good product,positive
specified cotton blend look nicesize adequate,positive
perfect product beautiful compact product installation done within hr flipkart packaging handling great time delivery water purification great taste water mineral water recommending buy without hesitation,positive
brilliant awesome,positive
terrific great one,positive
wonderful good product,positive
best market thankyou flipkart providing nice product low coastgood product nice finishing,positive
terrible product product good family useam single staying okay recomended familyjar quality poormaterials washer markcable mixer grinder low qualitybest single person use limited purpose,negative
nice,positive
nice,positive
good value money,positive
worth money good,positive
terrific got variety flower seed put seds small pot sprout seed excited ti see sprouting,positive
super awesome,positive
perfect product must buy,positive
highly recommended great,positive
specified good product grateful thanks flipkard,positive
best market good,positive
mindblowing purchase beautiful item customer like set pakaging also good tnq flipkart,positive
awesome superb,positive
job small finishing good still good steal,negative
absolute rubbish worst product eververy short cabel mtr approxbecome useless day useslow heating even though w,negative
simply awesome poor installation n took long time installation still paid r installing n still satisfying result,negative
good quality product pouduct nice,positive
best market good,positive
mindblowing purchase good product,neutral
okay small,neutral
terrific purchase liked thank,positive
great product nice product used past day world nicely instalation demo worst haier side wise suitable family member,positive
specified nice,positive
worth money amazing experience look classy make smart quality good power consumption less comparatively go black ivory best one go,positive
terrific purchase exllent bicycle thank flipkart,positive
highly recommended excellent,positive
slightly disappointed small size usablemoney waste,positive
pretty good good,positive
good choice colling good build nice power consumption avarage fan size small,positive
wonderful gud one,positive
valueformoney good,positive
wonderful super,positive
specified best watch go,positive
recommended product poor quality poor quality wood used,negative
simply awesome ossam quality,positive
classy product good producteasy usebest customer service,positive
must buy good product,positive
great product excellent product easy going save lot time,positive
worth every penny good product,positive
good,positive
great product nice,positive
nice product,positive
utterly disappointed bad product bad service,negative
fair ok,neutral
best market good product nyc watch,positive
slightly disappointed smell,negative
nice good product,positive
super awsome bajaj water geyser best product best price satisfied water hot long hour thank flipkart bajaj installation service liked,positive
fabulous good price range,positive
specified good product,positive
poor quality,negative
specified nice,positive
bad quality size small,neutral
good better product quality little bet nots good,neutral
specified good,positive
product really good,positive
must buy original,positive
worth every penny budget phone k,positive
worth every penny super,positive
simply awesome amazing soundbar sound quality first class bass amazing using tv connectivity issue work perfectly without issue,positive
nice product nice,positive
super super quality,positive
worth every penny good satisfied product,positive
absolute rubbish good,negative
classy product good product value money good delivery,positive
super okay use home propose,positive
mbps transfer speed transfer speed slow usb max mbps transfer speed,negative
great product awesome quality likely,positive
good product,positive
poor oil sticky,negative
good product,positive
highly recommended perfect partner kitchen using since happy share help kneading shredding grinding chopping every kitchen fantastic appliance,positive
great product nice,positive
specified colour beautiful product quality good,positive
brilliant love product,positive
fabulous good,positive
awesome nice,positive
good good product,positive
good choice expected good quality,positive
good quality product good,positive
meet expectation worst product ever seen firstly shelf going assemble u cant put even half kg weight rod unequal hole small imperfect dimension u cant set vertical nd horizontal rodsorder white got blue etc etc cant write much disgusting product love flipkart thr service nd understanding customer emotion thank much flipkart,positive
wonderful worth money,positive
decent product good grinding,negative
worth every penny good performance battery backup return policy apple product,positive
good good heating badly min use,negative
wonderful soo cute quality goodi purchase good dell,positive
worth every penny supar fast chargingvery nice,positive
worthless rotate,neutral
nice prodkt,positive
classy product original qualitylook like star hotel look primium,positive
delightful highly recommended,positive
good product,positive
super ya looking gud easy use beginner,positive
pretty good good,positive
wonderful hair oil best type hair dandruff help repair damage hair,positive
must buy nice,neutral
really nice thanks flipkart,positive
nice product good hdmi cable missing,neutral
mindblowing purchase really worki used since day still bad reactioni ordered second time,positive
okay tiny table,neutral
must buy valu money recommend guy must buy product thank flipcart,positive
delightful good,positive
worth money nice,positive
terrific nice product,positive
hated bed product,negative
v good,positive
brilliant good,positive
highly recommended nice,positive
valueformoney good light,positive
great product good product,positive
best market amazing killer performance loved best development use,positive
great material purchase,positive
good quality product got discounted price product seems original seal intact,positive
worth every penny good quality,positive
worth money nice,positive
good quality convince,positive
really nice good book beginner,positive
super beautiful product number one item premium quality,positive
specified good product,positive
product provides super comfort loved like shown picture,positive
wow nice product,positive
simply awesome super,positive
perfect product good product,positive
cheap product,neutral
simply awesome awesome,positive
worth every penny good,positive
nice product ok,neutral
mindblowing purchase cycle great cycle great benefit like cycle,positive
classy product good product,positive
okay nice product,positive
expected better product sine wave mention correct spec display,neutral
terrific purchase nice product,positive
excellent awesome go,positive
useless product good,negative
specified small size fabric much low class,negative
specified nice product,positive
good choice value money,positive
nice amazing work installation worker come installation pay installation,positive
specified good,positive
highly recommended vry gud product love,positive
worth every penny good quality,positive
terrific purchase good product like,positive
absolute rubbish bad product,negative
decent product good odour,positive
worst experience ever worst product ever,negative
brilliant awesome,positive
water waste,negative
awesome nice,positive
moderate thrid class product,negative
good,positive
classy product good excellent book preparing exame,positive
excellent superb,positive
good ok,neutral
perfect product beautiful design camphor holder,positive
fabulous good love flipcart,positive
terrible product received damage item side self small also installation done self disappointed flipkart,negative
worth every penny quality good use full,positive
terrific purchase best product must buythanks flipkart amazing product,positive
job good,positive
wow nc product,positive
highly recommended good product love,positive
wow wow,positive
classy product good,positive
simply awesome nice tab price range,positive
good good,positive
awesome awesome,positive
good product,positive
job good product,positive
wow looking nice smooth work thanks prestige thanks flipkart,positive
classy product best,positive
specified colour dark black,negative
hated bad quantity,negative
fair purchased ltr accommodate person time,positive
horrible waste,negative
bad quality west fellow given missed side shlaves return policy damaged broken option,negative
excellent expected work well,positive
worth money good built quality rgb changing colour blinking value money,positive
mindblowing purchase best cycle budget,positive
absolute rubbish wasting money,negative
delightful like battery backup product smooth running best sound quality,positive
worst experience ever worst qualityby flipkart,negative
excellent good product,positive
pretty good product good cool sound awesome battery pickup good,positive
simply awesome wonderful product good quality nice ise parkar meri wife dhanya ho gai,positive
worth money nice product,positive
terrific purchase good,positive
mindblowing purchase outstanding delivery product,positive
must buy product well,positive
super good,positive
nizz,positive
valueformoney woh nyc product traveling,positive
good sound clearance good one fond bass may feel upto mark battery backup awesome,positive
perfect,positive
awesome highly recommendedthe cleaner aptly removing toxic substance fruit vegetablesand refreshing,positive
specified good product,positive
wonderful nice product,positive
specified verry good,positive
bad product,negative
good good,positive
worth every penny good,positive
job ok,neutral
good quality product nice,positive
excellent nice,positive
fabulous super,positive
hated good vary por,negative
nice,positive
wonderful fine speaker good bass didnt get wire set screw may product returned opend get way seller must careful product,positive
good,positive
good product looking good,positive
brilliant good quality product,positive
great product best product price range,positive
mindblowing purchase gd,positive
dont waste money bad,negative
color size issue,negative
perfect product even though k display ppi less sound quality brilliant price little bit higher side considering price display atlest hz refresh rate camera average flash missing overall good purchase,positive
specified bad,negative
wonderful good product,positive
classy product nice,positive
job great cooling ft size room plastic body better quality water inlet little loose,positive
absolute rubbish bad product,negative
wonderful good product mi many time phone battery got dead fully charged easy use charge two device together happy product recommended want good power bank,positive
moderate good price highproduct average,positive
large size,neutral
awesome best mixer grinder,positive
perfect product good rubber ballcheaper better,positive
mindblowing purchase good,positive
slightly disappointed poor quality dont buy,negative
good bad,positive
wonderful effective purchasemore suffice upsc prepgb better bestno doubt grab itit worth ur penny,positive
awesome awesome product thankyou flipkart,positive
brilliant nice,positive
must buy good go dnt wait,positive
best quality rich look comfortable,positive
best market superb,positive
classy product nice thank flipkart,positive
wow good quality,positive
job good,positive
wonderful good,positive
terrific nice design configuration supwrb delivery ekart flipkart,positive
job good,positive
wow great product far,positive
great product amazing product clean sofa perfectly also reach every corner deep cleaningliked,positive
nice product,positive
worth money small dinner,negative
good product,positive
best market always good product,positive
fabulous osm product,positive
super good,positive
fabulous nice product,positive
wow product good useful regular normal user mean required wi fi equipment supported online voice command good interaction,positive
worth money bad,positive
highly recommended awesome awesome,positive
nice product good,positive
job product spurb installation guy charge fr extra filter said ur water tds ur machine filter b destroy one year soo attach extra,negative
worth every penny best,positive
could way better ok much good ok,neutral
utterly disappointed dish clearing properly took may month till installation done highly disappointed worth dont buy clearing,positive
terrible product dont waste moneyworst quality,negative
awesome awesome product perfect fiiting jeevesvalue money,positive
highly recommended love,positive
terrific purchase good,positive
awesome best product price,positive
worth money soft material good grip bottom mat beautiful design material didnt obsorb water use good look,positive
nice play free fire many lag,positive
highly recommended good suction capacity,positive
okay yes find product many potential product sound really fun bass full entertaining design really good according sound quality good full volume base headphone bass really huye headphone comfortable one hour one half hour find uncomfortable,negative
super,positive
nice product,positive
terrific good quality design good performance light weight useful,positive
best market good,positive
worth every penny nice product,positive
brilliant like happy,positive
terrific purchase best fan price range led per consumption rich look good air flow,positive
great product nice,positive
fabulous review right overall perfect machine use,positive
brand good,negative
excellent awesome,positive
nice riding shoe hit front tire turning handle basic mistake designing less one finger width distance front tire padel increased gap two wheel increasing length front tube frame also required betterment posture riding nearer handle seat rider get upright posture decrease speed make discomfort longer ride retur,positive
super best packaging nd smell wowwwwww,positive
good quality,positive
fabulous happy,positive
brilliant good,positive
okay product quality good size smaller claimed,positive
specified bad quality cloth material design good cheap quality material,negative
excellent user week till good wellpacked e well delivery also comfortable,positive
perfect product working good,positive
delightful samsung always perfect love,positive
specified waste money,negative
mindblowing purchase good one cheap also extremely happy,positive
terrific purchase nice product go,positive
fabulous superb fantastic im much happy soundbar looking good soundbar adequate amount bassbut surprisingly mivi fort bar produce sufficient bass crisp mids high medium size room bang head watching movie delight like gunshot blast etcsound superb feel like dolby sound connecting hd video blutooth bass fantastic price best sound bar built quality super u,positive
great product fully satisfied,positive
super nice product,positive
cloth material average,neutral
wonderful goodhappy u,positive
utterly disappointed connect mbps,negative
wonderful worthy buying,positive
thanks flipkart,positive
good goodwaste money,negative
worth every penny wow osm,positive
nice,positive
terrific nice ink thanks filpkart,positive
wonderful excellent product auto system useful power saving,positive
simply awesome nice product,positive
best market working well,positive
wow nice product pic,positive
nice good quality,positive
super nice,positive
hated,negative
superb,positive
classy product good product,positive
excellent nice sd cardi got gb gbmust buy productdelivery fastthanks flipkart,positive
perfect product fantastic sunand screen,positive
nice product thanks flipkart received original product go itworth money,positive
worth every penny nice,positive
great product good,positive
absolute rubbish worst performance ever seen,negative
simply awesome nice product nice price speed low,positive
must buy super good,positive
specified best sock fully contton comfortable,positive
highly recommended awesome product,positive
terrific purchase delivery fast delivery guy cooperative handle product carefullytv also good build quality improvedinstallation demo also quick technician also goodand flipkart great job,positive
good quality product good product,positive
nice product good quality plate,positive
wonderful better use mm lens,positive
useless product worst product recently bought using day screen gone totaly black bad product dont buy,negative
okay nice balloon item okk,positive
worth money good product,positive
fabulous good,positive
horrible heating problem,negative
classy product nice,positive
classy product thanks flipkart,positive
super osm product thanks,positive
simply awesome aaj subah apun mst chai bnaya kettle really good making tea noodle soup boiling egg rice,positive
bad quality okay okay product,neutral
wonderful amazing product im happyso thanqu flipkart,positive
brilliant great machineit work better mani happy sparkle like cleaning awesome love also thanks flipkart timely delivery quick demo,positive
simply awesome good,positive
worth every penny thank u flipkart awesome product satisfied product worth every penny really worth buying,positive
really nice soft,positive
nice watch,positive
classy product awesome product valuable product really satisfied really happy good picture quality sound high tv connectivity also good voice command also good,positive
wow good product,positive
simply awesome nice product happy thank,positive
good,positive
valueformoney value money,positive
super gud,positive
wow nice tv,positive
great watch,positive
mindblowing purchase nice product,positive
highly recommended nice,positive
super good,positive
great product good,positive
simply awesome good,positive
brilliant love speaker google assistant,positive
super nice,positive
bad quality product description say keep content hot cold hr pour hot team flask hr warm hotflipkart kind enough replace product thank new flask performance also samehence suggest guy buy product,positive
great product nice,positive
highly recommended excellent product,positive
must buy nice,positive
good one best product thanks flipkart fast delivery product worth buy convert old tv smart tv,positive
super nice product,positive
awesome according good bestits weight low decenti think good,positive
terrific purchase great product perfect fit good product,positive
perfect product yet review product got installed product yesterday service far must say pureit installation team good job scheduling completing job timely fashionmayur pureit team come installation demo knowledgeable thorough,positive
terrific purchase girl happy,positive
expected better product worst product kindly dont buy product,negative
worth every penny best quality pri filter must ade product proper engineer visit installation local man came installation properly giddings u please work matter,positive
must buy good,positive
classy product nice,positive
recommended bad,negative
brilliant absolutely loving iti feel difference clean airthank filpkart mi amazing product,positive
nice product good,positive
wonderful liked,positive
mindblowing purchase perfect,positive
bad quality poor quality,negative
nice quality,positive
hated single seed grow,negative
wonderful value money best quality superbthe motor less noise,positive
valueformoney nice,positive
nice product look,positive
wonderful nice,positive
awesome nice product sound quality besti love mivi,positive
mindblowing purchase good,positive
wow tv unit goodbut put bombay screw better fitting since based main screw sufficientoverall good price,negative
simply awesome nice plate,positive
absolute rubbish good water proof,negative
perfect product good one,positive
worst experience ever worst product even pee come great pressure,negative
classy product amazing loved,positive
terrific thank flipkart,positive
terrific using month say purifier best among others good rate purifying great taste water kept tds value best good quality water also good thirst quenching,positive
okay bowl plate small dize,neutral
terrible product tv awesome want wall mount drouble get good one service guy try buy wall mount cost around really bad flipkart look otherwise never plan buy home appliance tv come actual delivery date installation day extra charge worst experience experienced,negative
awesome light weight rtx best range,positive
specified nice product thank much flipkart,positive
must buy nice,positive
must buy nice value money,positive
horrible disappointed good thin small size,negative
okay good,positive
highly recommended job fine,positive
pretty good good product,positive
awesome watch price segment nice look,positive
specified cotton,neutral
terrific good,positive
nice product nice product,positive
wonderful good,positive
excellent nice product,positive
perfect product really nice,positive
fabulous excellent,positive
excellent good nice product,positive
brilliant great sound quality,positive
great product samsung cooling great sound silently working fine temperature setting fantastic satisfied build quality inside plastic worth money great product,positive
hated pipe blocked defected piece nobody came flipkart return,negative
classy product osm,positive
specified good,positive
smart jacket,positive
great product complete set colour little one good item gifting well,positive
highly recommended nice cooler price cooling exilentbut cooler size heavy,positive
worth money good product quality good,positive
specified colour good also fabric good,positive
wonderful loved,positive
worth every penny awesome productworth,positive
meet expectation bad,negative
good quality product good product,positive
great product good,positive
must buy love must buy big size family thanks flipcart,positive
really nice really good productcovers entire roomguys take product without confusionthanks flipkart best bank instant discount offer,positive
poor always faced problem flipkart u cancel return request till last date product totally damaged always u cheated related return hv kept damaged product faced type problem time,negative
perfect size buy one size smaller usual,negative
terrific good,positive
mindblowing purchase excellent feature reasonable price smart oven small family peak hour save time thanks ifb thanks flipkart,positive
wow super product like,positive
classy product nice product,positive
good fit product,positive
fabulous sound awesome cristal clearbass also goodbluetooth connectivity quick almost mtrno issue found connectivitybattery backup say using last daysalmost every day hour time full charged still showing overall good product price range,positive
terrific nice,positive
decent product good,positive
nice good product tank u flipkart,positive
bought girl friend happy thak flipkart,positive
terrible product proper hole assemble,negative
utterly disappointed roller working proper,neutral
must buy good book best child also english beginnersall story two color picturesfully recommendtotal story divide part book,positive
fabric good,negative
perfect product love,positive
best market great,positive
highly recommended nice,positive
okay min wash good remaining ok,negative
awesome best product,positive
terrific purchase superb,positive
classy product niceeasy install balloon,positive
im satisfied,positive
good valuable price,positive
really nice gpod,positive
simply awesome good product,positive
must buy good,positive
fair good one price range,positive
brilliant awesome product,positive
nice product,positive
worth give try,positive
delightful nice product helpful,positive
excellent good,positive
terrific purchase best product,positive
quality good,positive
good,positive
bad quality two inch light working properlybut keep coz already installedbut bad experience,negative
delightful osm product,positive
okay good product,positive
excellent nice,positive
highly recommended good quality good sound quality,positive
good choice pure kaaaaj h,neutral
nice,positive
highly recommended perfect tab student consume lot multimedia speaker loud clear justwow display awesome go,positive
expected better product cheap quality,negative
terrific nice product thanku flipcart,positive
good,positive
excellent must buy product proper separate photo labled packing,positive
nice product comfort,positive
recommended tb tb test thing good,positive
super,positive
valueformoney useful present condition,positive
brilliant good,positive
brilliant nice,positive
perfect product nice product,positive
rich kid look soo good many limitation carry everywhere dont give u direct bluetooth connect option music,positive
brilliant super valuable,positive
delightful nice one make lot sound running bit heating,positive
recommended product nice cloth material low quality,negative
pretty good good,positive
super perfect fit,positive
specified nice,positive
terrific best product,positive
specified good product late delivery flipkart,positive
super absolutely amazing got deal reasonable rate,positive
good good product,positive
worth every penny fabulous,positive
good quality product good,positive
super nice product requirement get fulfilled economical price,positive
must buy nice,neutral
highly recommended nice osm relme,positive
specified good quality color,negative
great product positive experience,positive
terrific product osm mi stick make tv osm tv stick change sound quality sound osm colour effect thing osm stick,positive
decent product shelf really useful keep changing residence build paint quality average mine looked like used couldnt return opened return window expired town opened later serve purpose guess,positive
good good,positive
wonderful nice product thank flipkart,positive
unsatisfactory month minimal use grinder isnt responding even connecting power,negative
worthless bad seed growing,negative
wonderful good,positive
good quality product good product working fine,positive
expected better product bad quality,negative
highly recommended thanks,positive
good good,positive
good choice economical easy handle,positive
classy product super,positive
slightly disappointed prime video working please help,positive
nice,positive
great product nice product lowest price offered flipkart waiting demo,positive
good quality product good product dettol original antiseptic liquid,positive
perfect product thanks flipkart giving beautiful combo pack,positive
excellent awesome,positive
bad quality material,negative
love,positive
signal much strong double antenna expecting much signal strength,positive
must buy nice product delivery man also good,positive
awesome worth money,positive
specified good product,positive
specified nice product good quality,positive
simply awesome dark n affective im happy,positive
useless product bad,positive
super trying find best purifier found pureit water purifier time save water alsoi totally satisfied product litre water capacity sufficient family member installation guy polite humble guided u everything device also tell use happy service provided thanks flipcart service provided,positive
classy product small size nice,positive
great product sound bass quilty excellent battery backup light weight,positive
delightful nice product,positive
really nice good product good price,positive
must buy excellent working,positive
wonderful good product awesome,positive
valueformoney good quality product thanks flipkart,positive
awesome nice,positive
nice product good,positive
worth every penny good,positive
perfect product nice,positive
nice product value price,positive
highly recommended strong fragrance,positive
fabulous excellect,positive
good quality product giving review month purchase purchased jan product awesome service also good,positive
good quality product good price,positive
wow nice,positive
classy product good product original thanks flipcart,positive
nice product nice,positive
worth money good,positive
best market nice product small cost,positive
brilliant product good first delivery,positive
simply awesome nice,positive
must buy good,positive
wrost quality product,negative
good product nice frequency better,positive
great product nice,positive
terrific super nice product cloth nice thanku flipkart,positive
wow genuine,positive
great product sound clarity high optimal standard size living room,positive
must buy excellent,positive
terrible product poor quality,negative
must buy performance product awesome battery performance given product detail connect hub affecting battery performance first bought writing review day fan mac,positive
brilliant excellent product mivithe speaker excellent soundbuild quality battery backup good connectivity good ft connect without hussle channel give best music experience worth money,positive
simply awesome like product,positive
wow goodmust purchase,positive
worthless poor quality,negative
classy product awesome laptop great performance really good editing gaming,positive
fair packing nat good,positive
super quality product,positive
terrible product bad productbig plate small sizevery badi wasted money,negative
dont waste money,negative
terrific good go flipkart thank right,positive
poor quality worth r correct price half r,negative
worth every penny superb product big billion day sell,positive
ti verey badthis cheating returned policy,negative
wow laptop laptop premiumonly battery problem charger fast,neutral
terrific purchase awesome loved,positive
delightful excellent,positive
valueformoney product good,positive
excellent good value money received excellent condition,positive
worthless poor quality,negative
wonderful good product,positive
mindblowing purchase light weight best vaccum cleaner daily use,positive
good quality product good,positive
must buy good product,positive
valueformoney please dont buy product total waste moneyi bad experience ro hour stopped workingplease dont buy product,negative
awesome want give star product outstanding quality incredible look one table use work laptop dinner breakfast iron cloth price range product super awesome huge thanks flipkart always get quality product flipkart table made entire family happy,positive
awesome good product go,positive
specified good quality,positive
good super,positive
great product ok good,positive
must buy best book shelve available internet,positive
super speaker super qualitythe sound bass goodalso battery life speaker good u easily connect bluetooth mode auxthis speaker light weight easy carry,positive
fabulous nice,positive
recommended one month stopped fast charging,negative
dont waste money broken product never buy hardisk flipkart people make cry returning damage product,negative
perfect product good product,positive
brilliant valuew money,positive
mindblowing purchase best product,positive
good nice product best beginner,positive
wonderful satisfied productthank flipkart,positive
dont waste money bro dont buy product suckspoor product poor costomer service,negative
useless product recommendedvery less space clean kettleinside kettle sharp cutting damage hand cleaning,negative
wonderful nicc thenks flikeart,positive
excellent nice,positive
waste money sensor working properly,negative
best market super,positive
excellent product im happy,positive
good choice laptop good price battery backup less display good design okk port less button small,positive
mindblowing purchase best phone price thanx,positive
best market best item,positive
worth every penny nice perfume,positive
worth every penny long lasting hr whole day last,positive
nice,positive
okay gd quality,positive
nice supar,positive
great product top class headphone battery life excellentsound quality nice clear bass good,positive
better,positive
must buy much good product service provider good cooperate,positive
specified super,positive
worth every penny best cheap product,positive
wonderful gud,positive
nice,positive
acchi hai nice watch,positive
worth money awesome quality complaint quality thing accessory like connector pipe stuff box gave star otherwise water heat fast remain hot long doubt quality must buy product,positive
fabulous gud,positive
perfect product mind blowingexcellent damdar sound,positive
could way better great product according experience doubt speed able get broadband speed wirelessly without drop router maybe software hardware issue caused router supply internet device inspite connected device connected network could access network big nono think go,negative
fabulous good product,positive
worth every penny sound quality super,positive
poor broken one month,negative
good router great look vibrant giving star router get disconnected sometimes modem rare also sure problem router internet service providerconclusion go router without second thought tp link dont worry great company,positive
classy product im loving,positive
brilliant perfect,positive
delightful good product worth extracted juice carrot awesome ekartpoorly delivered available time delivered many time fixed time,positive
good quality product good,positive
unsatisfactory worst product low sound battery problem dont buy money waste product,negative
terrific purchase good product,positive
classy product great job please go,positive
wow amazing,positive
worst experience ever cheap quality happy,negative
classy product nice,positive
fabulous best product,positive
worst experience ever worst productnot worth,negative
highly recommended excellent good service installation,positive
terrible product doesnt support sony tvif u sony tv dont buy,negative
awesome nice product,positive
nice product,positive
fabulous loved super fried cut scissors didnt cut,positive
hated bad product,negative
really nice good product,positive
job good work,positive
wonderful good,positive
specified nice watch,positive
must buy nice product,positive
must buy awesome,positive
expected better product average quality,negative
nice product worst,negative
highly recommended nice product,positive
wow awesome,positive
fabulous nice product drinking juice without ice sugar day also making kerala sambharam buttermilk also juicer must healthy happy living,positive
perfect product awesome,positive
pretty good best gyser budget priceit take minute gave full hot boiled water keep water warm upto min power minute gave medium level hot water keep warm upto minute power minute didnt consume single unit best gyser energy saving,positive
good,positive
super nyse,positive
valueformoney nice product,positive
super purchased gift someone time opening look beautiful,positive
simply awesome lovely product,positive
good nice,positive
delightful liked,positive
best market nice,positive
nice product good quality,positive
worth money good,positive
excellent good,positive
awesome good product,positive
recommended rd class product,negative
meet expectation weak elastic,negative
wonderful awesome product received k worth money spent,positive
cheap quality,neutral
best market good product decent amountit strong security feature,positive
fabulous awesome product loved,positive
unsatisfactory cheap smart watche,positive
product good,positive
excellent awesome,positive
fabulous thank flipkart help support replacing nonreturnable product thanks,positive
hubby like lot thank u flipkart,positive
classy product good product according price,positive
wash colour shade,negative
useless product product good ill give three star bcaz late delivery,negative
superb product color quality awesome,positive
like quality poor,negative
fabulous good like,positive
excellent easy use really nice product reasonable price,positive
bad quality,negative
simply awesome super,positive
valueformoney nice,positive
awesome sound quality good battery life day,positive
specified looking beautiful tq much,positive
worth every penny good product,positive
super supper,positive
classy product superb use half yearvery super boll price,positive
pretty good good normal use,positive
brilliant brilliant book,positive
worth money happy,positive
specified good product,positive
slightly disappointed quite small n warm,negative
hated poor quality dont buy gu,negative
wow battery backup super,positive
highly recommended using boat past year nice product durability good ear bud sponge need change year usage mechanically damage difference observed using daily usager mobile laptop smart tv non stop using past year price also good,positive
could way better product working slowly,negative
super nice product,positive
terrific purchase good,positive
worth every penny good,positive
terrific purchase nice,positive
nice,positive
awesome excellent,positive
must buy good,positive
expected better product ok product installation process worst,negative
delightful good,positive
expected better product difficult assemble wardrobe jointer rod appropriate size uneasy u joint themit take lot time assemble wardrobe plzz make size jointer rod appropriate,negative
dont waste money selling damage productyou didnt maintain loyalty,negative
moderate thin shelf look small,neutral
terrific purchase must buy,positive
brilliant nyc,positive
brilliant fantasticthanku flipkart study iq,positive
great product thenks flipkart,positive
specified nice product good price,positive
good working good warranty registration made simple,positive
super,positive
highly recommended suuuuuuuuuuuper product delivery boy farfekt,positive
brilliant best,positive
brilliant good one ver reasonable price,positive
worthless got defective product seller name electronic hut product look old paper work proper,negative
super comfortable elegant,positive
specified good aspect,negative
delightful good product,positive
wow good,positive
highly recommended really good product,positive
delightful good,positive
great product nice,positive
worth money good,positive
decent product satisfied,negative
perfect product nice product worth price,positive
unsatisfactory worst sale support avoid buying used lg samsung machine sale support awesome waiting installation even month,negative
classy product great purchasesuperhighly recommendedthank,positive
perfect product good,positive
nice,positive
really nice nice,positive
unsatisfactory average,neutral
super best must buy printer support cartridge,positive
valueformoney usefull,positive
food processor good buy chopping slicing grating piece make grate thin good making halwa salad even chopper good sometimes making biryani need slightly thickly sliced onion thin chopper produce said good buy worth money good foood processor,positive
brilliant good aspected,positive
dont waste money working,negative
wonderful quick delivery installation highly satisfied service renderedafter week usageprice feature water saving energy saving long term usage would come back share experience,positive
mindblowing purchase nice,positive
brilliant good,positive
okay bowl size small suitable dinner set,neutral
good quality product tv picture sound good,positive
best market thanks canon,positive
quality product good,negative
specified nice,positive
awesome good,positive
worth every penny good product,positive
terrific purchase useful product,positive
simply awesome actually dont use product design nice damage also main thing delivery nice item delivered person cal say cum road take itemthen saying presently available bhai parent also dont know something hr person came deliver product house thankful delivery boy thanks flipkartfor item design give tha,positive
brilliant best product,positive
absolute rubbish worst item dont buy suitable inside helmet worst money,negative
excellent shown image tq filpkart,positive
good,positive
wow nice,positive
fair great ok bag also ok ok,negative
nice product nice may better,positive
simply awesome best fan,positive
simply awesome super,positive
job good one beginning ur photography future,positive
specified nice,positive
mindblowing purchase fabulous product vary good quality also price lower local market,positive
super good,positive
terrific nice,positive
classy product good product must buy,positive
classy product excellent,positive
highly recommended superb product must buy,positive
nice product good product demo,negative
mindblowing purchase wonderful product packaging n delivered flipkartgetting warranty card n bill inside,positive
excellent nice product,positive
terrific wow nice product must buy,positive
wonderful good,positive
worthless bad product,negative
fair waste moneynot use bathingonly used hand wash,negative
worth every penny good soundgood lookingand useful,positive
slightly disappointed poor quality,negative
perfect product satisfying product,positive
worth every penny nice product,positive
brilliant super product thaks,positive
really nice couldve better still worth price,positive
